fNight,fRunID,fRunTypeKey,fNumExt1Trigger,fNumExt2Trigger,fNumPhysicsTrigger,fNumPedestalTrigger,PhotonStreamNumEvents
20111201,75,2,0.0,0.0,0.0,1000.0,1206
20111201,76,6,0.0,0.0,0.0,0.0,1207
20111201,77,1,0.0,0.0,14993.0,293.0,1208
20111201,78,1,0.0,0.0,15342.0,291.0,1209
20111201,79,1,0.0,0.0,15024.0,296.0,1210
20111201,80,1,0.0,0.0,15559.0,288.0,1211
20111201,81,2,0.0,0.0,0.0,1000.0,1212
20111201,82,6,0.0,0.0,0.0,0.0,1213
20111201,83,1,0.0,0.0,13839.0,285.0,1214
20111201,84,1,0.0,0.0,12877.0,297.0,1215
20111201,85,1,0.0,0.0,12744.0,297.0,1216
20111201,86,1,0.0,0.0,12757.0,295.0,1217
20111201,87,3,0.0,0.0,0.0,1000.0,1218
20111201,88,4,0.0,0.0,0.0,1000.0,1219
20111201,89,3,0.0,0.0,0.0,1000.0,1220
20111201,90,3,0.0,0.0,0.0,1000.0,1221
20111201,91,5,0.0,0.0,0.0,0.0,1222
20111201,92,2,0.0,0.0,0.0,1000.0,1223
20111201,93,3,0.0,0.0,0.0,1000.0,1224
20111201,94,2,0.0,0.0,0.0,1000.0,1225
20111201,95,6,0.0,0.0,0.0,0.0,1226
20111201,96,1,0.0,0.0,14413.0,293.0,1227
20111201,97,1,0.0,0.0,14498.0,299.0,1228
20111201,98,1,0.0,0.0,14183.0,299.0,1229
20111201,99,1,0.0,0.0,14481.0,292.0,1230
20111201,100,2,0.0,0.0,0.0,1000.0,1231
20111201,101,6,0.0,0.0,0.0,0.0,1232
20111201,103,2,0.0,0.0,0.0,1000.0,1233
20111201,104,6,0.0,0.0,0.0,0.0,1234
20111201,105,1,0.0,0.0,13947.0,298.0,1235
20111201,106,1,0.0,0.0,13876.0,298.0,1236
20111201,107,1,0.0,0.0,14182.0,297.0,1237
20111201,108,1,0.0,0.0,14192.0,294.0,1238
20111201,109,3,0.0,0.0,0.0,1000.0,1239
20111201,110,4,0.0,0.0,0.0,1000.0,1240
20111201,111,3,0.0,0.0,0.0,1000.0,1241
20111201,112,3,0.0,0.0,0.0,1000.0,1242
20111201,113,5,0.0,0.0,0.0,0.0,1243
20111201,114,2,0.0,0.0,0.0,1000.0,1244
20111201,115,3,0.0,0.0,0.0,1000.0,1245
20111201,116,2,0.0,0.0,0.0,1000.0,1246
20111201,117,6,0.0,0.0,0.0,0.0,1247
20111201,118,1,0.0,0.0,13940.0,292.0,1248
20111201,119,1,0.0,0.0,13293.0,298.0,1249
20111201,120,1,0.0,0.0,12669.0,297.0,1250
20111201,121,1,0.0,0.0,12653.0,299.0,1251
20111201,122,2,0.0,0.0,0.0,1000.0,1252
20111201,123,6,0.0,0.0,0.0,0.0,1253
20111201,124,1,0.0,0.0,12475.0,294.0,1254
20111201,125,1,0.0,0.0,12031.0,296.0,1255
20111201,126,1,0.0,0.0,14811.0,288.0,1256
20111201,127,1,0.0,0.0,12216.0,296.0,1257
20111201,128,9,0.0,1000.0,0.0,0.0,1258
20111201,129,10,0.0,1000.0,0.0,0.0,1259
20111201,130,3,0.0,0.0,0.0,1000.0,1260
20111201,131,9,0.0,1000.0,0.0,0.0,1261
20111201,132,9,0.0,1000.0,0.0,0.0,1262
20111201,133,10,0.0,1000.0,0.0,0.0,1263
20111201,134,9,0.0,1000.0,0.0,0.0,1264
20111201,135,9,0.0,1000.0,0.0,0.0,1265
20111201,136,10,0.0,935.0,0.0,0.0,1266
20111201,138,9,0.0,1000.0,0.0,0.0,1267
20111201,139,9,0.0,1000.0,0.0,0.0,1268
20111201,140,10,0.0,1000.0,0.0,0.0,1269
20111201,141,9,0.0,1000.0,0.0,0.0,1270
20111201,142,9,0.0,1000.0,0.0,0.0,1271
20111201,143,10,0.0,1000.0,0.0,0.0,1272
20111201,144,9,0.0,1000.0,0.0,0.0,1273
20111201,145,9,0.0,1000.0,0.0,0.0,1274
20111201,146,10,0.0,1000.0,0.0,0.0,1275
20111201,147,9,0.0,1000.0,0.0,0.0,1276
20111202,7,3,0.0,0.0,0.0,1000.0,1277
20111202,8,4,0.0,0.0,0.0,1000.0,1278
20111202,9,2,0.0,0.0,0.0,1000.0,1279
20111202,10,2,0.0,0.0,0.0,1000.0,1280
20111202,11,2,0.0,0.0,0.0,1000.0,1281
20111202,12,3,0.0,0.0,0.0,1000.0,1282
20111202,13,4,0.0,0.0,0.0,1000.0,1283
20111202,14,3,0.0,0.0,0.0,1000.0,1284
20111202,16,8,0.0,0.0,0.0,6725.0,1285
20111202,17,8,0.0,0.0,0.0,2728.0,1286
20111202,18,8,0.0,0.0,0.0,10001.0,1287
20111202,19,3,0.0,0.0,0.0,1000.0,1288
20111202,20,4,0.0,0.0,0.0,1000.0,1289
20111202,21,3,0.0,0.0,0.0,1000.0,1290
20111202,22,3,0.0,0.0,0.0,1000.0,1291
20111202,23,5,0.0,0.0,0.0,0.0,1292
20111202,24,2,0.0,0.0,0.0,1000.0,1293
20111202,25,3,0.0,0.0,0.0,1000.0,1294
20111202,26,2,0.0,0.0,0.0,1000.0,1295
20111202,27,6,0.0,0.0,0.0,0.0,1296
20111202,28,1,0.0,0.0,16271.0,297.0,1297
20111202,29,1,0.0,0.0,18260.0,295.0,1298
20111202,30,1,0.0,0.0,17009.0,291.0,1299
20111202,31,1,0.0,0.0,22593.0,281.0,1300
20111202,32,2,0.0,0.0,0.0,1000.0,1301
20111202,33,6,0.0,0.0,0.0,0.0,1302
20111202,34,1,0.0,0.0,17856.0,296.0,1303
20111202,35,1,0.0,0.0,16217.0,296.0,1304
20111202,36,1,0.0,0.0,17109.0,292.0,1305
20111202,37,1,0.0,0.0,16772.0,298.0,1306
20111202,41,3,0.0,0.0,0.0,5.0,1307
20111202,43,3,0.0,0.0,0.0,1000.0,1308
20111202,44,3,0.0,0.0,0.0,1000.0,1309
20111202,45,5,0.0,0.0,0.0,0.0,1310
20111202,46,2,0.0,0.0,0.0,1000.0,1311
20111202,47,3,0.0,0.0,0.0,1000.0,1312
20111202,48,2,0.0,0.0,0.0,1000.0,1313
20111202,49,6,0.0,0.0,0.0,0.0,1314
20111202,50,1,0.0,0.0,20641.0,296.0,1315
20111202,51,1,0.0,0.0,17653.0,296.0,1316
20111202,52,1,0.0,0.0,18616.0,294.0,1317
20111202,53,1,0.0,0.0,13830.0,297.0,1318
20111202,54,2,0.0,0.0,0.0,1000.0,1319
20111202,55,6,0.0,0.0,0.0,0.0,1320
20111202,56,1,0.0,0.0,18112.0,296.0,1321
20111202,57,1,0.0,0.0,14254.0,297.0,1322
20111202,58,1,0.0,0.0,16861.0,293.0,1323
20111202,59,1,0.0,0.0,15169.0,295.0,1324
20111202,60,3,0.0,0.0,0.0,1000.0,1325
20111202,61,4,0.0,0.0,0.0,1000.0,1326
20111202,62,3,0.0,0.0,0.0,1000.0,1327
20111202,63,3,0.0,0.0,0.0,1000.0,1328
20111202,64,5,0.0,0.0,0.0,0.0,1329
20111202,65,2,0.0,0.0,0.0,1000.0,1330
20111202,66,3,0.0,0.0,0.0,1000.0,1331
20111202,67,2,0.0,0.0,0.0,1000.0,1332
20111202,68,6,0.0,0.0,0.0,0.0,1333
20111202,69,1,0.0,0.0,15703.0,296.0,1334
20111202,70,1,0.0,0.0,15720.0,299.0,1335
20111202,71,1,0.0,0.0,16773.0,297.0,1336
20111202,72,1,0.0,0.0,15642.0,296.0,1337
20111202,73,2,0.0,0.0,0.0,1000.0,1338
20111202,74,6,0.0,0.0,0.0,0.0,1339
20111202,75,1,0.0,0.0,14188.0,297.0,1340
20111202,76,1,0.0,0.0,17110.0,300.0,1341
20111202,77,1,0.0,0.0,17120.0,301.0,1342
20111202,78,1,0.0,0.0,15261.0,298.0,1343
20111202,79,3,0.0,0.0,0.0,1000.0,1344
20111202,80,4,0.0,0.0,0.0,1000.0,1345
20111202,81,3,0.0,0.0,0.0,1000.0,1346
20111202,82,3,0.0,0.0,0.0,1000.0,1347
20111202,83,5,0.0,0.0,0.0,0.0,1348
20111202,84,2,0.0,0.0,0.0,1000.0,1349
20111202,85,3,0.0,0.0,0.0,1000.0,1350
20111202,86,2,0.0,0.0,0.0,1000.0,1351
20111202,87,6,0.0,0.0,0.0,0.0,1352
20111202,88,1,0.0,0.0,16859.0,295.0,1353
20111202,89,1,0.0,0.0,16817.0,297.0,1354
20111202,90,1,0.0,0.0,16734.0,293.0,1355
20111202,91,1,0.0,0.0,16067.0,296.0,1356
20111202,92,2,0.0,0.0,0.0,1000.0,1357
20111202,93,6,0.0,0.0,0.0,0.0,1358
20111202,94,1,0.0,0.0,14992.0,300.0,1359
20111202,95,1,0.0,0.0,14272.0,297.0,1360
20111202,96,1,0.0,0.0,16792.0,293.0,1361
20111202,97,1,0.0,0.0,15316.0,299.0,1362
20111202,98,3,0.0,0.0,0.0,1000.0,1363
20111202,99,4,0.0,0.0,0.0,1000.0,1364
20111202,100,3,0.0,0.0,0.0,1000.0,1365
20111202,101,3,0.0,0.0,0.0,1000.0,1366
20111202,102,5,0.0,0.0,0.0,0.0,1367
20111202,103,2,0.0,0.0,0.0,1000.0,1368
20111202,104,3,0.0,0.0,0.0,1000.0,1369
20111202,105,2,0.0,0.0,0.0,1000.0,1370
20111202,106,6,0.0,0.0,0.0,0.0,1371
20111202,107,1,0.0,0.0,16657.0,292.0,1372
20111202,108,1,0.0,0.0,17527.0,294.0,1373
20111202,109,1,0.0,0.0,15187.0,291.0,1374
20111202,110,1,0.0,0.0,16952.0,294.0,1375
20111202,111,2,0.0,0.0,0.0,1000.0,1376
20111202,112,6,0.0,0.0,0.0,0.0,1377
20111202,113,1,0.0,0.0,14310.0,293.0,1378
20111202,114,1,0.0,0.0,15390.0,298.0,1379
20111202,115,1,0.0,0.0,15207.0,292.0,1380
20111202,116,1,0.0,0.0,13742.0,296.0,1381
20111202,117,3,0.0,0.0,0.0,1000.0,1382
20111202,118,4,0.0,0.0,0.0,1000.0,1383
20111202,119,3,0.0,0.0,0.0,1000.0,1384
20111202,120,3,0.0,0.0,0.0,1000.0,1385
20111202,121,5,0.0,0.0,0.0,0.0,1386
20111202,122,2,0.0,0.0,0.0,1000.0,1387
20111202,123,3,0.0,0.0,0.0,1000.0,1388
20111202,124,2,0.0,0.0,0.0,1000.0,1389
20111202,125,6,0.0,0.0,0.0,0.0,1390
20111202,126,1,0.0,0.0,16356.0,295.0,1391
20111202,127,1,0.0,0.0,16030.0,300.0,1392
20111202,128,1,0.0,0.0,15731.0,293.0,1393
20111202,129,1,0.0,0.0,15928.0,297.0,1394
20111202,130,2,0.0,0.0,0.0,1000.0,1395
20111202,131,6,0.0,0.0,0.0,0.0,1396
20111202,132,1,0.0,0.0,14712.0,294.0,1397
20111202,133,1,0.0,0.0,15331.0,294.0,1398
20111202,134,1,0.0,0.0,15471.0,296.0,1399
20111202,135,1,0.0,0.0,15418.0,298.0,1400
20111202,136,3,0.0,0.0,0.0,1000.0,1401
20111202,137,4,0.0,0.0,0.0,1000.0,1402
20111202,138,3,0.0,0.0,0.0,1000.0,1403
20111202,139,3,0.0,0.0,0.0,1000.0,1404
20111202,140,5,0.0,0.0,0.0,0.0,1405
20111202,141,2,0.0,0.0,0.0,1000.0,1406
20111202,142,3,0.0,0.0,0.0,1000.0,1407
20111202,143,2,0.0,0.0,0.0,1000.0,1408
20111202,144,6,0.0,0.0,0.0,0.0,1409
20111202,145,1,0.0,0.0,14901.0,295.0,1410
20111202,146,1,0.0,0.0,15090.0,294.0,1411
20111202,147,1,0.0,0.0,14973.0,297.0,1412
20111202,148,1,0.0,0.0,14704.0,299.0,1413
20111202,149,2,0.0,0.0,0.0,1000.0,1414
20111202,150,6,0.0,0.0,0.0,0.0,1415
20111202,151,1,0.0,0.0,14984.0,298.0,1416
20111202,152,1,0.0,0.0,14883.0,296.0,1417
20111202,153,1,0.0,0.0,14522.0,298.0,1418
20111202,154,1,0.0,0.0,14211.0,299.0,1419
20111202,155,3,0.0,0.0,0.0,1000.0,1420
20111202,156,4,0.0,0.0,0.0,1000.0,1421
20111202,157,3,0.0,0.0,0.0,1000.0,1422
20111202,158,3,0.0,0.0,0.0,1000.0,1423
20111202,159,5,0.0,0.0,0.0,0.0,1424
20111202,160,2,0.0,0.0,0.0,1000.0,1425
20111202,161,3,0.0,0.0,0.0,1000.0,1426
20111202,162,2,0.0,0.0,0.0,1000.0,1427
20111202,163,6,0.0,0.0,0.0,0.0,1428
20111202,164,1,0.0,0.0,14600.0,297.0,1429
20111202,165,1,0.0,0.0,14511.0,297.0,1430
20111202,166,1,0.0,0.0,14141.0,298.0,1431
20111202,167,1,0.0,0.0,14168.0,295.0,1432
20111202,168,2,0.0,0.0,0.0,1000.0,1433
20111202,169,6,0.0,0.0,0.0,0.0,1434
20111202,170,1,0.0,0.0,12635.0,298.0,1435
20111202,171,1,0.0,0.0,12782.0,298.0,1436
20111202,172,1,0.0,0.0,12585.0,295.0,1437
20111202,173,1,0.0,0.0,12596.0,295.0,1438
20111203,1,3,0.0,0.0,0.0,1000.0,1439
20111203,2,4,0.0,0.0,0.0,1000.0,1440
20111203,3,2,0.0,0.0,0.0,1000.0,1441
20111203,4,2,0.0,0.0,0.0,1000.0,1442
20111203,6,2,0.0,0.0,0.0,1000.0,1443
20111203,7,3,0.0,0.0,0.0,1000.0,1444
20111203,8,4,0.0,0.0,0.0,1000.0,1445
20111203,9,2,0.0,0.0,0.0,1000.0,1446
20111203,10,2,0.0,0.0,0.0,1000.0,1447
20111203,11,2,0.0,0.0,0.0,1000.0,1448
20111203,12,3,0.0,0.0,0.0,1000.0,1449
20111203,13,4,0.0,0.0,0.0,1000.0,1450
20111203,14,3,0.0,0.0,0.0,1000.0,1451
20111203,15,3,0.0,0.0,0.0,1000.0,1452
20111203,16,5,0.0,0.0,0.0,0.0,1453
20111203,17,2,0.0,0.0,0.0,1000.0,1454
20111203,18,3,0.0,0.0,0.0,1000.0,1455
20111203,19,2,0.0,0.0,0.0,1000.0,1456
20111203,20,6,0.0,0.0,0.0,0.0,1457
20111203,21,1,0.0,0.0,16454.0,288.0,1458
20111203,22,1,0.0,0.0,14949.0,297.0,1459
20111203,23,1,0.0,0.0,17275.0,293.0,1460
20111203,24,1,0.0,0.0,13455.0,295.0,1461
20111203,25,2,0.0,0.0,0.0,1000.0,1462
20111203,26,6,0.0,0.0,0.0,0.0,1463
20111203,27,1,0.0,0.0,17150.0,294.0,1464
20111203,28,1,0.0,0.0,13625.0,296.0,1465
20111203,29,1,0.0,0.0,13509.0,299.0,1466
20111203,30,1,0.0,0.0,15259.0,297.0,1467
20111203,31,3,0.0,0.0,0.0,1000.0,1468
20111203,32,4,0.0,0.0,0.0,1000.0,1469
20111203,33,3,0.0,0.0,0.0,1000.0,1470
20111203,34,3,0.0,0.0,0.0,1000.0,1471
20111203,35,5,0.0,0.0,0.0,0.0,1472
20111203,36,2,0.0,0.0,0.0,1000.0,1473
20111203,37,3,0.0,0.0,0.0,1000.0,1474
20111203,38,2,0.0,0.0,0.0,1000.0,1475
20111203,39,6,0.0,0.0,0.0,0.0,1476
20111203,40,1,0.0,0.0,16528.0,296.0,1477
20111203,41,1,0.0,0.0,16498.0,296.0,1478
20111203,42,1,0.0,0.0,16111.0,297.0,1479
20111203,43,1,0.0,0.0,15966.0,291.0,1480
20111203,44,2,0.0,0.0,0.0,1000.0,1481
20111203,45,6,0.0,0.0,0.0,0.0,1482
20111203,46,1,0.0,0.0,14870.0,292.0,1483
20111203,47,1,0.0,0.0,15296.0,297.0,1484
20111203,48,1,0.0,0.0,14925.0,297.0,1485
20111203,49,1,0.0,0.0,15217.0,296.0,1486
20111203,50,3,0.0,0.0,0.0,1000.0,1487
20111203,51,4,0.0,0.0,0.0,1000.0,1488
20111203,52,3,0.0,0.0,0.0,1000.0,1489
20111203,53,3,0.0,0.0,0.0,1000.0,1490
20111203,54,5,0.0,0.0,0.0,0.0,1491
20111203,55,2,0.0,0.0,0.0,1000.0,1492
20111203,56,3,0.0,0.0,0.0,1000.0,1493
20111203,57,2,0.0,0.0,0.0,1000.0,1494
20111203,58,6,0.0,0.0,0.0,0.0,1495
20111205,1,3,0.0,0.0,0.0,1000.0,1496
20111205,2,4,0.0,0.0,0.0,1000.0,1497
20111205,3,2,0.0,0.0,0.0,1000.0,1498
20111205,4,2,0.0,0.0,0.0,1000.0,1499
20111205,5,2,0.0,0.0,0.0,1000.0,1500
20111205,6,3,0.0,0.0,0.0,1000.0,1501
20111205,7,4,0.0,0.0,0.0,1000.0,1502
20111205,8,3,0.0,0.0,0.0,1000.0,1503
20111205,9,3,0.0,0.0,0.0,1000.0,1504
20111205,10,5,0.0,0.0,0.0,0.0,1505
20111205,11,2,0.0,0.0,0.0,1000.0,1506
20111205,12,3,0.0,0.0,0.0,1000.0,1507
20111205,13,2,0.0,0.0,0.0,1000.0,1508
20111205,14,6,0.0,0.0,0.0,0.0,1509
20111205,15,1,0.0,0.0,16804.0,299.0,1510
20111205,16,1,0.0,0.0,22360.0,295.0,1511
20111205,17,1,0.0,0.0,15437.0,295.0,1512
20111205,18,1,0.0,0.0,15644.0,251.0,1513
20111205,20,2,0.0,0.0,0.0,1000.0,1514
20111205,21,6,0.0,0.0,0.0,0.0,1515
20111205,22,1,0.0,0.0,15948.0,297.0,1516
20111205,23,1,0.0,0.0,18275.0,290.0,1517
20111205,24,1,0.0,0.0,15359.0,296.0,1518
20111205,25,1,0.0,0.0,2004.0,31.0,1519
20111205,28,2,0.0,0.0,0.0,1000.0,1520
20111205,29,6,0.0,0.0,0.0,0.0,1521
20111205,30,1,0.0,0.0,27039.0,293.0,1522
20111205,31,1,0.0,0.0,20899.0,298.0,1523
20111205,32,1,0.0,0.0,19560.0,295.0,1524
20111205,33,1,0.0,0.0,18718.0,297.0,1525
20111205,34,3,0.0,0.0,0.0,1000.0,1526
20111205,35,4,0.0,0.0,0.0,1000.0,1527
20111205,36,3,0.0,0.0,0.0,1000.0,1528
20111205,37,3,0.0,0.0,0.0,1000.0,1529
20111205,38,5,0.0,0.0,0.0,0.0,1530
20111205,39,2,0.0,0.0,0.0,1000.0,1531
20111205,40,3,0.0,0.0,0.0,1000.0,1532
20111205,41,2,0.0,0.0,0.0,1000.0,1533
20111205,42,6,0.0,0.0,0.0,0.0,1534
20111205,43,1,0.0,0.0,11465.0,296.0,1535
20111205,44,1,0.0,0.0,19833.0,293.0,1536
20111205,45,1,0.0,0.0,19295.0,293.0,1537
20111205,46,1,0.0,0.0,18586.0,292.0,1538
20111205,47,2,0.0,0.0,0.0,1000.0,1539
20111205,48,6,0.0,0.0,0.0,0.0,1540
20111205,49,1,0.0,0.0,18958.0,296.0,1541
20111205,50,1,0.0,0.0,19382.0,296.0,1542
20111205,51,1,0.0,0.0,20882.0,292.0,1543
20111205,52,1,0.0,0.0,19289.0,298.0,1544
20111205,53,3,0.0,0.0,0.0,1000.0,1545
20111205,54,4,0.0,0.0,0.0,1000.0,1546
20111205,55,3,0.0,0.0,0.0,1000.0,1547
20111205,56,3,0.0,0.0,0.0,1000.0,1548
20111205,57,5,0.0,0.0,0.0,0.0,1549
20111205,58,2,0.0,0.0,0.0,1000.0,1550
20111205,59,3,0.0,0.0,0.0,1000.0,1551
20111205,60,2,0.0,0.0,0.0,1000.0,1552
20111205,61,6,0.0,0.0,0.0,0.0,1553
20111205,62,1,0.0,0.0,22247.0,294.0,1554
20111205,63,1,0.0,0.0,18700.0,297.0,1555
20111205,64,1,0.0,0.0,17826.0,297.0,1556
20111205,65,1,0.0,0.0,17647.0,294.0,1557
20111205,66,2,0.0,0.0,0.0,1000.0,1558
20111205,67,6,0.0,0.0,0.0,0.0,1559
20111205,68,1,0.0,0.0,18452.0,297.0,1560
20111205,69,1,0.0,0.0,18143.0,298.0,1561
20111205,70,1,0.0,0.0,18829.0,297.0,1562
20111205,71,1,0.0,0.0,18504.0,293.0,1563
20111205,72,3,0.0,0.0,0.0,1000.0,1564
20111205,73,4,0.0,0.0,0.0,1000.0,1565
20111205,74,3,0.0,0.0,0.0,1000.0,1566
20111205,75,3,0.0,0.0,0.0,1000.0,1567
20111205,76,5,0.0,0.0,0.0,0.0,1568
20111205,77,2,0.0,0.0,0.0,1000.0,1569
20111205,78,3,0.0,0.0,0.0,1000.0,1570
20111205,79,2,0.0,0.0,0.0,1000.0,1571
20111205,80,6,0.0,0.0,0.0,0.0,1572
20111205,81,1,0.0,0.0,16868.0,293.0,1573
20111205,82,1,0.0,0.0,20198.0,297.0,1574
20111205,83,1,0.0,0.0,17522.0,292.0,1575
20111205,84,1,0.0,0.0,17492.0,297.0,1576
20111205,85,2,0.0,0.0,0.0,1000.0,1577
20111205,86,6,0.0,0.0,0.0,0.0,1578
20111205,87,1,0.0,0.0,17604.0,295.0,1579
20111205,88,1,0.0,0.0,17722.0,289.0,1580
20111205,89,1,0.0,0.0,17861.0,298.0,1581
20111205,90,1,0.0,0.0,17501.0,295.0,1582
20111205,91,3,0.0,0.0,0.0,1000.0,1583
20111205,92,4,0.0,0.0,0.0,1000.0,1584
20111205,93,3,0.0,0.0,0.0,1000.0,1585
20111205,94,3,0.0,0.0,0.0,1000.0,1586
20111205,95,5,0.0,0.0,0.0,0.0,1587
20111205,96,2,0.0,0.0,0.0,1000.0,1588
20111205,97,3,0.0,0.0,0.0,1000.0,1589
20111205,98,2,0.0,0.0,0.0,1000.0,1590
20111205,99,6,0.0,0.0,0.0,0.0,1591
20111205,100,1,0.0,0.0,16965.0,293.0,1592
20111205,101,1,0.0,0.0,16877.0,290.0,1593
20111205,102,1,0.0,0.0,15272.0,297.0,1594
20111205,103,1,0.0,0.0,14897.0,295.0,1595
20111205,104,2,0.0,0.0,0.0,1000.0,1596
20111205,105,6,0.0,0.0,0.0,0.0,1597
20111205,106,1,0.0,0.0,15275.0,294.0,1598
20111205,107,1,0.0,0.0,2109.0,41.0,1599
20111205,109,8,,,,,1600
20111206,2,3,0.0,0.0,0.0,1000.0,1601
20111206,3,4,0.0,0.0,0.0,1000.0,1602
20111206,4,2,0.0,0.0,0.0,1000.0,1603
20111206,5,2,0.0,0.0,0.0,1000.0,1604
20111206,6,2,0.0,0.0,0.0,1000.0,1605
20111206,7,3,0.0,0.0,0.0,1000.0,1606
20111206,8,4,0.0,0.0,0.0,1000.0,1607
20111206,9,2,0.0,0.0,0.0,1000.0,1608
20111206,10,2,0.0,0.0,0.0,1000.0,1609
20111206,11,2,0.0,0.0,0.0,1000.0,1610
20111206,12,3,0.0,0.0,0.0,1000.0,1611
20111206,13,4,0.0,0.0,0.0,1000.0,1612
20111206,14,3,0.0,0.0,0.0,1000.0,1613
20111206,15,3,0.0,0.0,0.0,1000.0,1614
20111206,16,5,0.0,0.0,0.0,0.0,1615
20111206,17,2,0.0,0.0,0.0,1000.0,1616
20111206,18,2,0.0,0.0,0.0,1000.0,1617
20111206,19,2,0.0,0.0,0.0,1000.0,1618
20111206,20,6,0.0,0.0,0.0,0.0,1619
20111206,21,1,0.0,0.0,16292.0,265.0,1620
20111206,22,1,0.0,0.0,18049.0,238.0,1621
20111207,1,3,0.0,0.0,0.0,1000.0,1622
20111207,2,4,0.0,0.0,0.0,1000.0,1623
20111207,3,2,0.0,0.0,0.0,1000.0,1624
20111207,4,2,0.0,0.0,0.0,1000.0,1625
20111207,5,2,0.0,0.0,0.0,1000.0,1626
20111207,10,3,0.0,0.0,0.0,1.0,1627
20111207,12,3,0.0,0.0,0.0,1000.0,1628
20111207,13,3,0.0,0.0,0.0,1000.0,1629
20111207,14,5,0.0,0.0,0.0,0.0,1630
20111207,15,3,0.0,0.0,0.0,1000.0,1631
20111207,16,4,0.0,0.0,0.0,1000.0,1632
20111207,17,3,0.0,0.0,0.0,1000.0,1633
20111207,18,3,0.0,0.0,0.0,1000.0,1634
20111207,19,5,0.0,0.0,0.0,0.0,1635
20111207,20,2,0.0,0.0,0.0,1000.0,1636
20111207,21,2,0.0,0.0,0.0,1000.0,1637
20111207,22,2,0.0,0.0,0.0,1000.0,1638
20111207,23,6,0.0,0.0,0.0,0.0,1639
20111207,24,1,0.0,0.0,23939.0,293.0,1640
20111207,25,1,0.0,0.0,19635.0,297.0,1641
20111207,26,1,0.0,0.0,21495.0,298.0,1642
20111207,27,1,0.0,0.0,20521.0,298.0,1643
20111207,28,2,0.0,0.0,0.0,1000.0,1644
20111207,29,6,0.0,0.0,0.0,0.0,1645
20111207,30,1,0.0,0.0,21944.0,292.0,1646
20111207,31,1,0.0,0.0,19485.0,297.0,1647
20111207,32,1,0.0,0.0,20751.0,292.0,1648
20111207,33,1,0.0,0.0,22431.0,290.0,1649
20111208,7,3,0.0,0.0,0.0,75.0,1650
20111208,8,8,,,,,1651
20111208,13,3,0.0,0.0,0.0,1000.0,1652
20111208,14,4,0.0,0.0,0.0,1000.0,1653
20111208,15,2,0.0,0.0,0.0,1000.0,1654
20111208,16,2,0.0,0.0,0.0,1000.0,1655
20111208,17,2,0.0,0.0,0.0,1000.0,1656
20111208,22,3,0.0,0.0,0.0,1.0,1657
20111208,28,3,0.0,0.0,0.0,300.0,1658
20111208,29,2,0.0,0.0,0.0,36.0,1659
20111208,30,4,0.0,0.0,0.0,3.0,1660
20111208,31,2,0.0,0.0,0.0,821.0,1661
20111208,32,3,0.0,0.0,0.0,300.0,1662
20111208,33,4,0.0,0.0,0.0,300.0,1663
20111208,34,3,0.0,0.0,0.0,300.0,1664
20111208,40,6,0.0,0.0,0.0,0.0,1665
20111212,1,8,,,,,1666
20111212,2,3,0.0,0.0,0.0,1000.0,1667
20111212,3,4,0.0,0.0,0.0,1000.0,1668
20111212,4,2,0.0,0.0,0.0,1000.0,1669
20111212,5,2,0.0,0.0,0.0,1000.0,1670
20111212,6,2,0.0,0.0,0.0,1000.0,1671
20111212,7,3,0.0,0.0,0.0,1000.0,1672
20111212,8,4,0.0,0.0,0.0,1000.0,1673
20111212,9,2,0.0,0.0,0.0,1000.0,1674
20111212,10,2,0.0,0.0,0.0,1000.0,1675
20111212,11,2,0.0,0.0,0.0,1000.0,1676
20111212,12,3,0.0,0.0,0.0,1000.0,1677
20111212,13,4,0.0,0.0,0.0,1000.0,1678
20111212,14,2,0.0,0.0,0.0,784.0,1679
20111212,15,3,0.0,0.0,0.0,1.0,1680
20111212,16,4,0.0,0.0,0.0,1.0,1681
20111212,17,2,0.0,0.0,0.0,1.0,1682
20111212,18,2,0.0,0.0,0.0,3.0,1683
20111212,19,2,0.0,0.0,0.0,425.0,1684
20111212,20,3,0.0,0.0,0.0,1.0,1685
20111212,23,3,0.0,0.0,0.0,1000.0,1686
20111212,24,4,0.0,0.0,0.0,1000.0,1687
20111212,25,2,0.0,0.0,0.0,1000.0,1688
20111212,26,2,0.0,0.0,0.0,1000.0,1689
20111212,27,2,0.0,0.0,0.0,1000.0,1690
20111212,28,3,0.0,0.0,0.0,1000.0,1691
20111212,29,4,0.0,0.0,0.0,1000.0,1692
20111212,30,2,0.0,0.0,0.0,1000.0,1693
20111212,31,2,0.0,0.0,0.0,1000.0,1694
20111212,32,2,0.0,0.0,0.0,1000.0,1695
20111212,33,3,0.0,0.0,0.0,1000.0,1696
20111212,34,4,0.0,0.0,0.0,1000.0,1697
20111212,35,2,0.0,0.0,0.0,1000.0,1698
20111212,36,2,0.0,0.0,0.0,1000.0,1699
20111212,37,2,0.0,0.0,0.0,1000.0,1700
20111212,38,3,0.0,0.0,0.0,1000.0,1701
20111212,39,4,0.0,0.0,0.0,1000.0,1702
20111212,40,3,0.0,0.0,0.0,1000.0,1703
20111212,41,3,0.0,0.0,0.0,1000.0,1704
20111212,42,5,0.0,0.0,0.0,0.0,1705
20111212,43,2,0.0,0.0,0.0,1000.0,1706
