fNight,fRunID,fRunTypeKey,fNumExt1Trigger,fNumExt2Trigger,fNumPhysicsTrigger,fNumPedestalTrigger
20111202,48,2,0.0,0.0,0.0,1000.0
20111202,49,6,0.0,0.0,0.0,0.0
20111202,50,1,0.0,0.0,20641.0,296.0
20111202,51,1,0.0,0.0,17653.0,296.0
20111202,52,1,0.0,0.0,18616.0,294.0
20111202,53,1,0.0,0.0,13830.0,297.0
20111202,54,2,0.0,0.0,0.0,1000.0
20111202,55,6,0.0,0.0,0.0,0.0
20111202,56,1,0.0,0.0,18112.0,296.0
20111202,57,1,0.0,0.0,14254.0,297.0
20111202,58,1,0.0,0.0,16861.0,293.0
20111202,59,1,0.0,0.0,15169.0,295.0
20111202,60,3,0.0,0.0,0.0,1000.0
20111202,61,4,0.0,0.0,0.0,1000.0
20111202,62,3,0.0,0.0,0.0,1000.0
20111202,63,3,0.0,0.0,0.0,1000.0
20111202,64,5,0.0,0.0,0.0,0.0
20111202,65,2,0.0,0.0,0.0,1000.0
20111202,66,3,0.0,0.0,0.0,1000.0
20111202,67,2,0.0,0.0,0.0,1000.0
20111202,68,6,0.0,0.0,0.0,0.0
20111202,69,1,0.0,0.0,15703.0,296.0
20111202,70,1,0.0,0.0,15720.0,299.0
20111202,71,1,0.0,0.0,16773.0,297.0
20111202,72,1,0.0,0.0,15642.0,296.0
20111202,73,2,0.0,0.0,0.0,1000.0
20111202,74,6,0.0,0.0,0.0,0.0
20111202,75,1,0.0,0.0,14188.0,297.0
20111202,76,1,0.0,0.0,17110.0,300.0
20111202,77,1,0.0,0.0,17120.0,301.0
20111202,78,1,0.0,0.0,15261.0,298.0
20111202,79,3,0.0,0.0,0.0,1000.0
20111202,80,4,0.0,0.0,0.0,1000.0
20111202,81,3,0.0,0.0,0.0,1000.0
20111202,82,3,0.0,0.0,0.0,1000.0
20111202,83,5,0.0,0.0,0.0,0.0
20111202,84,2,0.0,0.0,0.0,1000.0
20111202,85,3,0.0,0.0,0.0,1000.0
20111202,86,2,0.0,0.0,0.0,1000.0
20111202,87,6,0.0,0.0,0.0,0.0
20111202,88,1,0.0,0.0,16859.0,295.0
20111202,89,1,0.0,0.0,16817.0,297.0
20111202,90,1,0.0,0.0,16734.0,293.0
20111202,91,1,0.0,0.0,16067.0,296.0
20111202,92,2,0.0,0.0,0.0,1000.0
20111202,93,6,0.0,0.0,0.0,0.0
20111202,94,1,0.0,0.0,14992.0,300.0
20111202,95,1,0.0,0.0,14272.0,297.0
20111202,96,1,0.0,0.0,16792.0,293.0
20111202,97,1,0.0,0.0,15316.0,299.0
20111202,98,3,0.0,0.0,0.0,1000.0
20111202,99,4,0.0,0.0,0.0,1000.0
20111202,100,3,0.0,0.0,0.0,1000.0
20111202,101,3,0.0,0.0,0.0,1000.0
20111202,102,5,0.0,0.0,0.0,0.0
20111202,103,2,0.0,0.0,0.0,1000.0
20111202,104,3,0.0,0.0,0.0,1000.0
20111202,105,2,0.0,0.0,0.0,1000.0
20111202,106,6,0.0,0.0,0.0,0.0
20111202,107,1,0.0,0.0,16657.0,292.0
20111202,108,1,0.0,0.0,17527.0,294.0
20111202,109,1,0.0,0.0,15187.0,291.0
20111202,110,1,0.0,0.0,16952.0,294.0
20111202,111,2,0.0,0.0,0.0,1000.0
20111202,112,6,0.0,0.0,0.0,0.0
20111202,113,1,0.0,0.0,14310.0,293.0
20111202,114,1,0.0,0.0,15390.0,298.0
20111202,115,1,0.0,0.0,15207.0,292.0
20111202,116,1,0.0,0.0,13742.0,296.0
20111202,117,3,0.0,0.0,0.0,1000.0
20111202,118,4,0.0,0.0,0.0,1000.0
20111202,119,3,0.0,0.0,0.0,1000.0
20111202,120,3,0.0,0.0,0.0,1000.0
20111202,121,5,0.0,0.0,0.0,0.0
20111202,122,2,0.0,0.0,0.0,1000.0
20111202,123,3,0.0,0.0,0.0,1000.0
20111202,124,2,0.0,0.0,0.0,1000.0
20111202,125,6,0.0,0.0,0.0,0.0
20111202,126,1,0.0,0.0,16356.0,295.0
20111202,127,1,0.0,0.0,16030.0,300.0
20111202,128,1,0.0,0.0,15731.0,293.0
20111202,129,1,0.0,0.0,15928.0,297.0
20111202,130,2,0.0,0.0,0.0,1000.0
20111202,131,6,0.0,0.0,0.0,0.0
20111202,132,1,0.0,0.0,14712.0,294.0
20111202,133,1,0.0,0.0,15331.0,294.0
20111202,134,1,0.0,0.0,15471.0,296.0
20111202,135,1,0.0,0.0,15418.0,298.0
20111202,136,3,0.0,0.0,0.0,1000.0
20111202,137,4,0.0,0.0,0.0,1000.0
20111202,138,3,0.0,0.0,0.0,1000.0
20111202,139,3,0.0,0.0,0.0,1000.0
20111202,140,5,0.0,0.0,0.0,0.0
20111202,141,2,0.0,0.0,0.0,1000.0
20111202,142,3,0.0,0.0,0.0,1000.0
20111202,143,2,0.0,0.0,0.0,1000.0
20111202,144,6,0.0,0.0,0.0,0.0
20111202,145,1,0.0,0.0,14901.0,295.0
20111202,146,1,0.0,0.0,15090.0,294.0
20111202,147,1,0.0,0.0,14973.0,297.0
20111202,148,1,0.0,0.0,14704.0,299.0
20111202,149,2,0.0,0.0,0.0,1000.0
20111202,150,6,0.0,0.0,0.0,0.0
20111202,151,1,0.0,0.0,14984.0,298.0
20111202,152,1,0.0,0.0,14883.0,296.0
20111202,153,1,0.0,0.0,14522.0,298.0
20111202,154,1,0.0,0.0,14211.0,299.0
20111202,155,3,0.0,0.0,0.0,1000.0
20111202,156,4,0.0,0.0,0.0,1000.0
20111202,157,3,0.0,0.0,0.0,1000.0
20111202,158,3,0.0,0.0,0.0,1000.0
20111202,159,5,0.0,0.0,0.0,0.0
20111202,160,2,0.0,0.0,0.0,1000.0
20111202,161,3,0.0,0.0,0.0,1000.0
20111202,162,2,0.0,0.0,0.0,1000.0
20111202,163,6,0.0,0.0,0.0,0.0
20111202,164,1,0.0,0.0,14600.0,297.0
20111202,165,1,0.0,0.0,14511.0,297.0
20111202,166,1,0.0,0.0,14141.0,298.0
20111202,167,1,0.0,0.0,14168.0,295.0
20111202,168,2,0.0,0.0,0.0,1000.0
20111202,169,6,0.0,0.0,0.0,0.0
20111202,170,1,0.0,0.0,12635.0,298.0
20111202,171,1,0.0,0.0,12782.0,298.0
20111202,172,1,0.0,0.0,12585.0,295.0
20111202,173,1,0.0,0.0,12596.0,295.0
20111203,1,3,0.0,0.0,0.0,1000.0
20111203,2,4,0.0,0.0,0.0,1000.0
20111203,3,2,0.0,0.0,0.0,1000.0
20111203,4,2,0.0,0.0,0.0,1000.0
20111203,6,2,0.0,0.0,0.0,1000.0
20111203,7,3,0.0,0.0,0.0,1000.0
20111203,8,4,0.0,0.0,0.0,1000.0
20111203,9,2,0.0,0.0,0.0,1000.0
20111203,10,2,0.0,0.0,0.0,1000.0
20111203,11,2,0.0,0.0,0.0,1000.0
20111203,12,3,0.0,0.0,0.0,1000.0
20111203,13,4,0.0,0.0,0.0,1000.0
20111203,14,3,0.0,0.0,0.0,1000.0
20111203,15,3,0.0,0.0,0.0,1000.0
20111203,16,5,0.0,0.0,0.0,0.0
20111203,17,2,0.0,0.0,0.0,1000.0
20111203,18,3,0.0,0.0,0.0,1000.0
20111203,19,2,0.0,0.0,0.0,1000.0
20111203,20,6,0.0,0.0,0.0,0.0
20111203,21,1,0.0,0.0,16454.0,288.0
20111203,22,1,0.0,0.0,14949.0,297.0
20111203,23,1,0.0,0.0,17275.0,293.0
20111203,24,1,0.0,0.0,13455.0,295.0
20111203,25,2,0.0,0.0,0.0,1000.0
20111203,26,6,0.0,0.0,0.0,0.0
20111203,27,1,0.0,0.0,17150.0,294.0
20111203,28,1,0.0,0.0,13625.0,296.0
20111203,29,1,0.0,0.0,13509.0,299.0
20111203,30,1,0.0,0.0,15259.0,297.0
20111203,31,3,0.0,0.0,0.0,1000.0
20111203,32,4,0.0,0.0,0.0,1000.0
20111203,33,3,0.0,0.0,0.0,1000.0
20111203,34,3,0.0,0.0,0.0,1000.0
20111203,35,5,0.0,0.0,0.0,0.0
20111203,36,2,0.0,0.0,0.0,1000.0
20111203,37,3,0.0,0.0,0.0,1000.0
20111203,38,2,0.0,0.0,0.0,1000.0
20111203,39,6,0.0,0.0,0.0,0.0
20111203,40,1,0.0,0.0,16528.0,296.0
20111203,41,1,0.0,0.0,16498.0,296.0
20111203,42,1,0.0,0.0,16111.0,297.0
20111203,43,1,0.0,0.0,15966.0,291.0
20111203,44,2,0.0,0.0,0.0,1000.0
20111203,45,6,0.0,0.0,0.0,0.0
20111203,46,1,0.0,0.0,14870.0,292.0
20111203,47,1,0.0,0.0,15296.0,297.0
20111203,48,1,0.0,0.0,14925.0,297.0
20111203,49,1,0.0,0.0,15217.0,296.0
20111203,50,3,0.0,0.0,0.0,1000.0
20111203,51,4,0.0,0.0,0.0,1000.0
20111203,52,3,0.0,0.0,0.0,1000.0
20111203,53,3,0.0,0.0,0.0,1000.0
20111203,54,5,0.0,0.0,0.0,0.0
20111203,55,2,0.0,0.0,0.0,1000.0
20111203,56,3,0.0,0.0,0.0,1000.0
20111203,57,2,0.0,0.0,0.0,1000.0
20111203,58,6,0.0,0.0,0.0,0.0
20111205,1,3,0.0,0.0,0.0,1000.0
20111205,2,4,0.0,0.0,0.0,1000.0
20111205,3,2,0.0,0.0,0.0,1000.0
20111205,4,2,0.0,0.0,0.0,1000.0
20111205,5,2,0.0,0.0,0.0,1000.0
20111205,6,3,0.0,0.0,0.0,1000.0
20111205,7,4,0.0,0.0,0.0,1000.0
20111205,8,3,0.0,0.0,0.0,1000.0
20111205,9,3,0.0,0.0,0.0,1000.0
20111205,10,5,0.0,0.0,0.0,0.0
20111205,11,2,0.0,0.0,0.0,1000.0
20111205,12,3,0.0,0.0,0.0,1000.0
20111205,13,2,0.0,0.0,0.0,1000.0
20111205,14,6,0.0,0.0,0.0,0.0
20111205,15,1,0.0,0.0,16804.0,299.0
20111205,16,1,0.0,0.0,22360.0,295.0
20111205,17,1,0.0,0.0,15437.0,295.0
20111205,18,1,0.0,0.0,15644.0,251.0
20111205,20,2,0.0,0.0,0.0,1000.0
20111205,21,6,0.0,0.0,0.0,0.0
20111205,22,1,0.0,0.0,15948.0,297.0
20111205,23,1,0.0,0.0,18275.0,290.0
20111205,24,1,0.0,0.0,15359.0,296.0
20111205,25,1,0.0,0.0,2004.0,31.0
20111205,28,2,0.0,0.0,0.0,1000.0
20111205,29,6,0.0,0.0,0.0,0.0
20111205,30,1,0.0,0.0,27039.0,293.0
20111205,31,1,0.0,0.0,20899.0,298.0
20111205,32,1,0.0,0.0,19560.0,295.0
20111205,33,1,0.0,0.0,18718.0,297.0
20111205,34,3,0.0,0.0,0.0,1000.0
20111205,35,4,0.0,0.0,0.0,1000.0
20111205,36,3,0.0,0.0,0.0,1000.0
20111205,37,3,0.0,0.0,0.0,1000.0
20111205,38,5,0.0,0.0,0.0,0.0
20111205,39,2,0.0,0.0,0.0,1000.0
20111205,40,3,0.0,0.0,0.0,1000.0
20111205,41,2,0.0,0.0,0.0,1000.0
20111205,42,6,0.0,0.0,0.0,0.0
20111205,43,1,0.0,0.0,11465.0,296.0
20111205,44,1,0.0,0.0,19833.0,293.0
20111205,45,1,0.0,0.0,19295.0,293.0
20111205,46,1,0.0,0.0,18586.0,292.0
20111205,47,2,0.0,0.0,0.0,1000.0
20111205,48,6,0.0,0.0,0.0,0.0
20111205,49,1,0.0,0.0,18958.0,296.0
20111205,50,1,0.0,0.0,19382.0,296.0
20111205,51,1,0.0,0.0,20882.0,292.0
20111205,52,1,0.0,0.0,19289.0,298.0
20111205,53,3,0.0,0.0,0.0,1000.0
20111205,54,4,0.0,0.0,0.0,1000.0
20111205,55,3,0.0,0.0,0.0,1000.0
20111205,56,3,0.0,0.0,0.0,1000.0
20111205,57,5,0.0,0.0,0.0,0.0
20111205,58,2,0.0,0.0,0.0,1000.0
20111205,59,3,0.0,0.0,0.0,1000.0
20111205,60,2,0.0,0.0,0.0,1000.0
20111205,61,6,0.0,0.0,0.0,0.0
20111205,62,1,0.0,0.0,22247.0,294.0
20111205,63,1,0.0,0.0,18700.0,297.0
20111205,64,1,0.0,0.0,17826.0,297.0
20111205,65,1,0.0,0.0,17647.0,294.0
20111205,66,2,0.0,0.0,0.0,1000.0
20111205,67,6,0.0,0.0,0.0,0.0
20111205,68,1,0.0,0.0,18452.0,297.0
20111205,69,1,0.0,0.0,18143.0,298.0
20111205,70,1,0.0,0.0,18829.0,297.0
20111205,71,1,0.0,0.0,18504.0,293.0
20111205,72,3,0.0,0.0,0.0,1000.0
20111205,73,4,0.0,0.0,0.0,1000.0
20111205,74,3,0.0,0.0,0.0,1000.0
20111205,75,3,0.0,0.0,0.0,1000.0
20111205,76,5,0.0,0.0,0.0,0.0
20111205,77,2,0.0,0.0,0.0,1000.0
20111205,78,3,0.0,0.0,0.0,1000.0
20111205,79,2,0.0,0.0,0.0,1000.0
20111205,80,6,0.0,0.0,0.0,0.0
20111205,81,1,0.0,0.0,16868.0,293.0
20111205,82,1,0.0,0.0,20198.0,297.0
20111205,83,1,0.0,0.0,17522.0,292.0
20111205,84,1,0.0,0.0,17492.0,297.0
20111205,85,2,0.0,0.0,0.0,1000.0
20111205,86,6,0.0,0.0,0.0,0.0
20111205,87,1,0.0,0.0,17604.0,295.0
20111205,88,1,0.0,0.0,17722.0,289.0
20111205,89,1,0.0,0.0,17861.0,298.0
20111205,90,1,0.0,0.0,17501.0,295.0
20111205,91,3,0.0,0.0,0.0,1000.0
20111205,92,4,0.0,0.0,0.0,1000.0
20111205,93,3,0.0,0.0,0.0,1000.0
20111205,94,3,0.0,0.0,0.0,1000.0
20111205,95,5,0.0,0.0,0.0,0.0
20111205,96,2,0.0,0.0,0.0,1000.0
20111205,97,3,0.0,0.0,0.0,1000.0
20111205,98,2,0.0,0.0,0.0,1000.0
20111205,99,6,0.0,0.0,0.0,0.0
20111205,100,1,0.0,0.0,16965.0,293.0
20111205,101,1,0.0,0.0,16877.0,290.0
20111205,102,1,0.0,0.0,15272.0,297.0
20111205,103,1,0.0,0.0,14897.0,295.0
20111205,104,2,0.0,0.0,0.0,1000.0
20111205,105,6,0.0,0.0,0.0,0.0
20111205,106,1,0.0,0.0,15275.0,294.0
20111205,107,1,0.0,0.0,2109.0,41.0
20111205,109,8,,,,
20111206,2,3,0.0,0.0,0.0,1000.0
20111206,3,4,0.0,0.0,0.0,1000.0
20111206,4,2,0.0,0.0,0.0,1000.0
20111206,5,2,0.0,0.0,0.0,1000.0
20111206,6,2,0.0,0.0,0.0,1000.0
20111206,7,3,0.0,0.0,0.0,1000.0
20111206,8,4,0.0,0.0,0.0,1000.0
20111206,9,2,0.0,0.0,0.0,1000.0
20111206,10,2,0.0,0.0,0.0,1000.0
20111206,11,2,0.0,0.0,0.0,1000.0
20111206,12,3,0.0,0.0,0.0,1000.0
20111206,13,4,0.0,0.0,0.0,1000.0
20111206,14,3,0.0,0.0,0.0,1000.0
20111206,15,3,0.0,0.0,0.0,1000.0
20111206,16,5,0.0,0.0,0.0,0.0
20111206,17,2,0.0,0.0,0.0,1000.0
20111206,18,2,0.0,0.0,0.0,1000.0
20111206,19,2,0.0,0.0,0.0,1000.0
20111206,20,6,0.0,0.0,0.0,0.0
20111206,21,1,0.0,0.0,16292.0,265.0
20111206,22,1,0.0,0.0,18049.0,238.0
20111207,1,3,0.0,0.0,0.0,1000.0
20111207,2,4,0.0,0.0,0.0,1000.0
20111207,3,2,0.0,0.0,0.0,1000.0
20111207,4,2,0.0,0.0,0.0,1000.0
20111207,5,2,0.0,0.0,0.0,1000.0
20111207,10,3,0.0,0.0,0.0,1.0
20111207,12,3,0.0,0.0,0.0,1000.0
20111207,13,3,0.0,0.0,0.0,1000.0
20111207,14,5,0.0,0.0,0.0,0.0
20111207,15,3,0.0,0.0,0.0,1000.0
20111207,16,4,0.0,0.0,0.0,1000.0
20111207,17,3,0.0,0.0,0.0,1000.0
20111207,18,3,0.0,0.0,0.0,1000.0
20111207,19,5,0.0,0.0,0.0,0.0
20111207,20,2,0.0,0.0,0.0,1000.0
20111207,21,2,0.0,0.0,0.0,1000.0
20111207,22,2,0.0,0.0,0.0,1000.0
20111207,23,6,0.0,0.0,0.0,0.0
20111207,24,1,0.0,0.0,23939.0,293.0
20111207,25,1,0.0,0.0,19635.0,297.0
20111207,26,1,0.0,0.0,21495.0,298.0
20111207,27,1,0.0,0.0,20521.0,298.0
20111207,28,2,0.0,0.0,0.0,1000.0
20111207,29,6,0.0,0.0,0.0,0.0
20111207,30,1,0.0,0.0,21944.0,292.0
20111207,31,1,0.0,0.0,19485.0,297.0
20111207,32,1,0.0,0.0,20751.0,292.0
20111207,33,1,0.0,0.0,22431.0,290.0
20111208,7,3,0.0,0.0,0.0,75.0
20111208,8,8,,,,
20111208,13,3,0.0,0.0,0.0,1000.0
20111208,14,4,0.0,0.0,0.0,1000.0
20111208,15,2,0.0,0.0,0.0,1000.0
20111208,16,2,0.0,0.0,0.0,1000.0
20111208,17,2,0.0,0.0,0.0,1000.0
20111208,22,3,0.0,0.0,0.0,1.0
20111208,28,3,0.0,0.0,0.0,300.0
20111208,29,2,0.0,0.0,0.0,36.0
20111208,30,4,0.0,0.0,0.0,3.0
20111208,31,2,0.0,0.0,0.0,821.0
20111208,32,3,0.0,0.0,0.0,300.0
20111208,33,4,0.0,0.0,0.0,300.0
20111208,34,3,0.0,0.0,0.0,300.0
20111208,40,6,0.0,0.0,0.0,0.0
20111212,1,8,,,,
20111212,2,3,0.0,0.0,0.0,1000.0
20111212,3,4,0.0,0.0,0.0,1000.0
20111212,4,2,0.0,0.0,0.0,1000.0
20111212,5,2,0.0,0.0,0.0,1000.0
20111212,6,2,0.0,0.0,0.0,1000.0
20111212,7,3,0.0,0.0,0.0,1000.0
20111212,8,4,0.0,0.0,0.0,1000.0
20111212,9,2,0.0,0.0,0.0,1000.0
20111212,10,2,0.0,0.0,0.0,1000.0
20111212,11,2,0.0,0.0,0.0,1000.0
20111212,12,3,0.0,0.0,0.0,1000.0
20111212,13,4,0.0,0.0,0.0,1000.0
20111212,14,2,0.0,0.0,0.0,784.0
20111212,15,3,0.0,0.0,0.0,1.0
20111212,16,4,0.0,0.0,0.0,1.0
20111212,17,2,0.0,0.0,0.0,1.0
20111212,18,2,0.0,0.0,0.0,3.0
20111212,19,2,0.0,0.0,0.0,425.0
20111212,20,3,0.0,0.0,0.0,1.0
20111212,23,3,0.0,0.0,0.0,1000.0
20111212,24,4,0.0,0.0,0.0,1000.0
20111212,25,2,0.0,0.0,0.0,1000.0
20111212,26,2,0.0,0.0,0.0,1000.0
20111212,27,2,0.0,0.0,0.0,1000.0
20111212,28,3,0.0,0.0,0.0,1000.0
20111212,29,4,0.0,0.0,0.0,1000.0
20111212,30,2,0.0,0.0,0.0,1000.0
20111212,31,2,0.0,0.0,0.0,1000.0
20111212,32,2,0.0,0.0,0.0,1000.0
20111212,33,3,0.0,0.0,0.0,1000.0
20111212,34,4,0.0,0.0,0.0,1000.0
20111212,35,2,0.0,0.0,0.0,1000.0
20111212,36,2,0.0,0.0,0.0,1000.0
20111212,37,2,0.0,0.0,0.0,1000.0
20111212,38,3,0.0,0.0,0.0,1000.0
20111212,39,4,0.0,0.0,0.0,1000.0
20111212,40,3,0.0,0.0,0.0,1000.0
20111212,41,3,0.0,0.0,0.0,1000.0
20111212,42,5,0.0,0.0,0.0,0.0
20111212,43,2,0.0,0.0,0.0,1000.0
20111212,44,2,0.0,0.0,0.0,1000.0
20111212,45,2,0.0,0.0,0.0,1000.0
20111212,46,6,0.0,0.0,0.0,0.0
20111212,47,1,0.0,0.0,17950.0,296.0
20111212,48,1,0.0,0.0,19345.0,297.0
20111212,49,1,0.0,0.0,20183.0,295.0
20111212,50,1,0.0,0.0,14009.0,292.0
20111212,51,3,0.0,0.0,0.0,1000.0
20111212,52,4,0.0,0.0,0.0,1000.0
20111212,53,3,0.0,0.0,0.0,1000.0
20111212,54,3,0.0,0.0,0.0,1000.0
20111212,55,5,0.0,0.0,0.0,0.0
20111212,56,2,0.0,0.0,0.0,1000.0
20111212,57,2,0.0,0.0,0.0,1000.0
20111212,58,2,0.0,0.0,0.0,1000.0
20111212,59,6,0.0,0.0,0.0,0.0
20111212,60,1,0.0,0.0,21854.0,290.0
20111212,61,1,0.0,0.0,18415.0,296.0
20111212,62,1,0.0,0.0,19735.0,295.0
20111212,63,1,0.0,0.0,18553.0,291.0
20111212,64,3,0.0,0.0,0.0,1000.0
20111212,65,4,0.0,0.0,0.0,1000.0
20111212,66,3,0.0,0.0,0.0,1000.0
20111212,67,3,0.0,0.0,0.0,1000.0
20111212,68,5,0.0,0.0,0.0,0.0
20111212,69,2,0.0,0.0,0.0,1000.0
20111212,70,2,0.0,0.0,0.0,1000.0
20111212,71,2,0.0,0.0,0.0,1000.0
20111212,72,6,0.0,0.0,0.0,0.0
20111212,73,1,0.0,0.0,19100.0,294.0
20111212,74,1,0.0,0.0,16910.0,296.0
20111212,75,1,0.0,0.0,18395.0,289.0
20111212,76,1,0.0,0.0,18757.0,295.0
20111212,77,3,0.0,0.0,0.0,1000.0
20111212,78,4,0.0,0.0,0.0,1000.0
20111212,79,3,0.0,0.0,0.0,1000.0
20111212,80,3,0.0,0.0,0.0,1000.0
20111212,81,5,0.0,0.0,0.0,0.0
20111212,82,2,0.0,0.0,0.0,1000.0
20111212,83,2,0.0,0.0,0.0,1000.0
20111212,84,2,0.0,0.0,0.0,1000.0
20111212,85,6,0.0,0.0,0.0,0.0
20111212,86,1,0.0,0.0,16268.0,295.0
20111212,87,1,0.0,0.0,16475.0,295.0
20111212,88,1,0.0,0.0,26793.0,291.0
20111212,89,1,0.0,0.0,17387.0,297.0
20111213,1,3,0.0,0.0,0.0,1000.0
20111213,2,4,0.0,0.0,0.0,1000.0
20111213,3,2,0.0,0.0,0.0,1000.0
20111213,4,2,0.0,0.0,0.0,1000.0
20111213,5,2,0.0,0.0,0.0,1000.0
20111213,6,3,0.0,0.0,0.0,1000.0
20111213,7,4,0.0,0.0,0.0,1000.0
20111213,8,2,0.0,0.0,0.0,1000.0
20111213,9,2,0.0,0.0,0.0,1000.0
20111213,10,2,0.0,0.0,0.0,1000.0
20111213,11,11,0.0,0.0,0.0,8.0
20111213,13,11,0.0,0.0,0.0,10004.0
20111213,14,3,0.0,0.0,0.0,1000.0
20111213,15,4,0.0,0.0,0.0,1000.0
20111213,16,3,0.0,0.0,0.0,1000.0
20111213,17,3,0.0,0.0,0.0,1000.0
20111213,18,4,0.0,0.0,0.0,1000.0
20111213,19,3,0.0,0.0,0.0,1000.0
20111213,20,3,0.0,0.0,0.0,1000.0
20111213,21,5,0.0,0.0,0.0,0.0
20111213,22,2,0.0,0.0,0.0,1000.0
20111213,23,2,0.0,0.0,0.0,1000.0
20111213,24,2,0.0,0.0,0.0,1000.0
20111213,25,6,0.0,0.0,0.0,0.0
20111213,26,1,0.0,0.0,14435.0,298.0
20111213,27,1,0.0,0.0,14254.0,296.0
20111213,28,1,0.0,0.0,14300.0,298.0
20111213,29,1,0.0,0.0,14385.0,295.0
20111213,30,2,0.0,0.0,0.0,1000.0
20111213,31,6,0.0,0.0,0.0,0.0
20111213,32,1,0.0,0.0,14158.0,296.0
20111213,33,1,0.0,0.0,14795.0,298.0
20111213,34,1,0.0,0.0,14323.0,297.0
20111213,35,1,0.0,0.0,14319.0,293.0
20111213,36,11,0.0,0.0,0.0,9998.0
20111213,37,11,0.0,0.0,0.0,9993.0
20111213,38,11,0.0,0.0,0.0,9996.0
20111213,39,6,0.0,0.0,0.0,0.0
20111213,40,3,0.0,0.0,0.0,1000.0
20111213,41,4,0.0,0.0,0.0,1000.0
20111213,42,3,0.0,0.0,0.0,1000.0
20111213,43,3,0.0,0.0,0.0,1000.0
20111213,44,5,0.0,0.0,0.0,0.0
20111213,45,2,0.0,0.0,0.0,1000.0
20111213,46,2,0.0,0.0,0.0,1000.0
20111213,47,2,0.0,0.0,0.0,1000.0
20111213,48,6,0.0,0.0,0.0,0.0
20111213,49,1,0.0,0.0,1816.0,37.0
20111213,52,1,0.0,0.0,10327.0,204.0
20111213,53,1,0.0,0.0,9864.0,193.0
20111213,54,2,0.0,0.0,0.0,1000.0
20111213,55,6,0.0,0.0,0.0,0.0
20111213,56,1,0.0,0.0,11099.0,214.0
20111213,57,1,0.0,0.0,10503.0,193.0
20111213,58,3,0.0,0.0,2.0,756.0
20111213,59,3,0.0,0.0,0.0,1.0
20111213,60,4,0.0,0.0,0.0,1.0
20111213,61,3,0.0,0.0,0.0,1.0
20111213,62,3,0.0,0.0,0.0,1.0
20111213,63,5,0.0,0.0,0.0,0.0
20111213,64,2,0.0,0.0,0.0,1.0
20111213,65,2,0.0,0.0,0.0,621.0
20111213,66,2,0.0,0.0,0.0,1.0
20111213,67,6,0.0,0.0,0.0,0.0
20111213,68,1,0.0,0.0,21.0,0.0
20111213,69,3,0.0,0.0,0.0,1.0
20111213,71,3,0.0,0.0,0.0,1000.0
20111213,72,3,0.0,0.0,0.0,1000.0
20111213,73,5,0.0,0.0,0.0,0.0
20111213,77,3,0.0,0.0,0.0,1000.0
20111213,78,4,0.0,0.0,0.0,1000.0
20111213,79,3,0.0,0.0,0.0,1000.0
20111213,80,3,0.0,0.0,0.0,1000.0
20111213,81,5,0.0,0.0,0.0,0.0
20111213,82,2,0.0,0.0,0.0,1000.0
20111213,83,2,0.0,0.0,0.0,1000.0
20111213,84,2,0.0,0.0,0.0,1000.0
20111213,85,6,0.0,0.0,0.0,0.0
20111213,86,1,0.0,0.0,17095.0,296.0
20111213,87,1,0.0,0.0,18026.0,297.0
20111213,88,1,0.0,0.0,16154.0,294.0
20111213,89,1,0.0,0.0,20993.0,294.0
20111213,90,3,,,0.0,10000.0
20111213,91,3,,,0.0,10000.0
20111213,92,3,,,0.0,10000.0
20111213,93,2,,,0.0,10000.0
20111213,94,2,,,0.0,10000.0
20111213,95,2,,,0.0,10000.0
20120113,1,3,0.0,0.0,0.0,1000.0
20120113,2,4,0.0,0.0,0.0,1000.0
20120113,3,2,0.0,0.0,0.0,1000.0
20120113,4,2,0.0,0.0,0.0,1000.0
20120113,5,2,0.0,0.0,0.0,1000.0
20120113,7,2,0.0,0.0,0.0,10000.0
20120113,8,2,0.0,0.0,0.0,10000.0
20120113,9,11,0.0,0.0,0.0,9999.0
20120114,1,3,0.0,0.0,0.0,1000.0
20120114,2,4,0.0,0.0,0.0,1000.0
20120114,3,2,0.0,0.0,0.0,1000.0
20120114,4,2,0.0,0.0,0.0,1000.0
20120114,5,2,0.0,0.0,0.0,1000.0
20120114,6,3,0.0,0.0,0.0,1000.0
20120114,7,4,0.0,0.0,0.0,1000.0
20120114,8,3,0.0,0.0,0.0,1000.0
20120114,9,3,0.0,0.0,0.0,616.0
20120114,11,3,0.0,0.0,0.0,1000.0
20120114,12,4,0.0,0.0,0.0,1000.0
20120114,13,3,0.0,0.0,0.0,1000.0
20120114,14,3,0.0,0.0,0.0,1000.0
20120114,15,5,0.0,0.0,0.0,0.0
20120114,16,2,0.0,0.0,0.0,1000.0
20120114,17,2,0.0,0.0,0.0,1000.0
20120114,18,2,0.0,0.0,0.0,1000.0
20120114,20,3,0.0,0.0,0.0,1.0
20120114,22,3,0.0,0.0,0.0,1000.0
20120114,23,3,0.0,0.0,0.0,1000.0
20120114,24,5,0.0,0.0,0.0,0.0
20120114,25,2,0.0,0.0,0.0,1000.0
20120114,26,2,0.0,0.0,0.0,1000.0
20120114,27,2,0.0,0.0,0.0,1000.0
20120114,28,6,0.0,0.0,0.0,0.0
20120114,29,1,0.0,0.0,13226.0,293.0
20120114,31,2,0.0,0.0,0.0,1000.0
20120114,32,6,0.0,0.0,0.0,0.0
